rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:7329;2015-08-26 00:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:10737;2015-08-26 09:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9632;2015-08-26 06:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:11839;2015-08-26 12:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:7468;2015-08-26 01:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12927;2015-08-26 15:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:8556;2015-08-26 04:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7346;2015-08-26 00:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:15121;2015-08-26 21:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14029;2015-08-26 18:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10721;2015-08-26 09:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:10764;2015-08-26 09:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9681;2015-08-26 07:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8576;2015-08-26 04:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:11823;2015-08-26 12:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7489;2015-08-26 01:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:12909;2015-08-26 15:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:15073;2015-08-26 21:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:7361;2015-08-26 01:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:13983;2015-08-26 18:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:9665;2015-08-26 07:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:10751;2015-08-26 09:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:8592;2015-08-26 04:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11807;2015-08-26 12:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:7505;2015-08-26 01:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12895;2015-08-26 15:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:15089;2015-08-26 21:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7377;2015-08-26 01:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13999;2015-08-26 18:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14913;2015-08-26 20:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:7264;2015-08-26 00:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:7648;2015-08-26 01:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:12048;2015-08-26 13:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13010;2015-08-26 15:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8609;2015-08-26 04:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:10542;2015-08-26 09:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13953;2015-08-26 18:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:9584;2015-08-26 06:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9567;2015-08-26 06:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:14929;2015-08-26 20:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7281;2015-08-26 00:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7664;2015-08-26 01:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12032;2015-08-26 13:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:12993;2015-08-26 15:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:8625;2015-08-26 04:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13970;2015-08-26 18:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10527;2015-08-26 09:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:14880;2015-08-26 20:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:13919;2015-08-26 18:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:7681;2015-08-26 01:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:8640;2015-08-26 04:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:12014;2015-08-26 13:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12978;2015-08-26 15:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10572;2015-08-26 09:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7295;2015-08-26 00:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:9618;2015-08-26 06:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14896;2015-08-26 20:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13935;2015-08-26 18:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7697;2015-08-26 01:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8656;2015-08-26 04:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12961;2015-08-26 15:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:7307;2015-08-26 00:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11999;2015-08-26 13:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:9601;2015-08-26 06:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:10559;2015-08-26 09:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:8671;2015-08-26 04:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:14975;2015-08-26 20:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:7199;2015-08-26 00:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:11979;2015-08-26 13:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9521;2015-08-26 06:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10605;2015-08-26 09:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13888;2015-08-26 18:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:7583;2015-08-26 01:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:13072;2015-08-26 15:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8684;2015-08-26 04:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14990;2015-08-26 20:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7214;2015-08-26 00:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10591;2015-08-26 09:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:13904;2015-08-26 18:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9504;2015-08-26 06:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:7599;2015-08-26 01:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11967;2015-08-26 13:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:13056;2015-08-26 15:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:7617;2015-08-26 01:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:13039;2015-08-26 15:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13855;2015-08-26 17:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:9551;2015-08-26 06:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10637;2015-08-26 09:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14943;2015-08-26 20:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:7231;2015-08-26 00:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:8705;2015-08-26 04:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:11950;2015-08-26 12:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7633;2015-08-26 01:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13867;2015-08-26 17:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13023;2015-08-26 15:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:9535;2015-08-26 06:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:10623;2015-08-26 09:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:8721;2015-08-26 04:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14955;2015-08-26 20:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7243;2015-08-26 00:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11935;2015-08-26 12:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:12608;2015-08-26 14:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:11647;2015-08-26 12:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:13841;2015-08-26 17:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9952;2015-08-26 07:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:14798;2015-08-26 20:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7153;2015-08-26 00:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10913;2015-08-26 10:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:8748;2015-08-26 04:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7794;2015-08-26 02:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11661;2015-08-26 12:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12625;2015-08-26 14:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9968;2015-08-26 07:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13825;2015-08-26 17:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:14783;2015-08-26 20:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:7137;2015-08-26 00:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:10930;2015-08-26 10:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7777;2015-08-26 02:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:8735;2015-08-26 04:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:7822;2015-08-26 02:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8785;2015-08-26 04:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12577;2015-08-26 14:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:10943;2015-08-26 10:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:13809;2015-08-26 17:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9983;2015-08-26 07:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:14769;2015-08-26 20:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7184;2015-08-26 00:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11617;2015-08-26 12:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:12594;2015-08-26 14:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7807;2015-08-26 02:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:8768;2015-08-26 04:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:10956;2015-08-26 10:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13793;2015-08-26 17:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:9998;2015-08-26 07:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7168;2015-08-26 00:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:14753;2015-08-26 20:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:11633;2015-08-26 12:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14861;2015-08-26 20:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9889;2015-08-26 07:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:13776;2015-08-26 17:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7087;2015-08-26 00:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8816;2015-08-26 04:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7726;2015-08-26 01:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11584;2015-08-26 12:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:12671;2015-08-26 14:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:10976;2015-08-26 10:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:13760;2015-08-26 17:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:9905;2015-08-26 07:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14847;2015-08-26 20:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:7071;2015-08-26 00:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:8800;2015-08-26 04:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:7711;2015-08-26 01:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:11601;2015-08-26 12:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12687;2015-08-26 14:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10992;2015-08-26 10:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13744;2015-08-26 17:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7116;2015-08-26 00:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9920;2015-08-26 07:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:7759;2015-08-26 02:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11551;2015-08-26 11:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:12641;2015-08-26 14:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:8847;2015-08-26 04:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11010;2015-08-26 10:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:14833;2015-08-26 20:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7103;2015-08-26 00:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:13728;2015-08-26 17:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:9936;2015-08-26 07:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7743;2015-08-26 02:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:11567;2015-08-26 11:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12657;2015-08-26 14:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8831;2015-08-26 04:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:11024;2015-08-26 10:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14817;2015-08-26 20:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:13710;2015-08-26 17:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7921;2015-08-26 02:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12735;2015-08-26 15:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:14666;2015-08-26 20:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8882;2015-08-26 04:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11775;2015-08-26 12:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:9824;2015-08-26 07:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:7021;2015-08-26 00:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10783;2015-08-26 09:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:13695;2015-08-26 17:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:12749;2015-08-26 15:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7904;2015-08-26 02:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:8865;2015-08-26 04:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:11789;2015-08-26 12:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9841;2015-08-26 07:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14655;2015-08-26 20:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:7007;2015-08-26 00:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:10799;2015-08-26 09:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13678;2015-08-26 17:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14641;2015-08-26 19:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7057;2015-08-26 00:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8910;2015-08-26 05:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12703;2015-08-26 14:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:7950;2015-08-26 02:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11743;2015-08-26 12:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:10815;2015-08-26 10:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:9856;2015-08-26 07:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:13663;2015-08-26 17:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:14625;2015-08-26 19:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:7041;2015-08-26 00:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:8895;2015-08-26 05:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:12719;2015-08-26 14:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7935;2015-08-26 02:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:11759;2015-08-26 12:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10826;2015-08-26 10:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9872;2015-08-26 07:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7856;2015-08-26 02:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11713;2015-08-26 12:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:8943;2015-08-26 05:05:00;3;33.230095;2.3024752;720;0.0;30.0
#24:12799;2015-08-26 15:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:10849;2015-08-26 10:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:9759;2015-08-26 07:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:14732;2015-08-26 20:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13649;2015-08-26 17:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:6958;2015-08-25 23:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7841;2015-08-26 02:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:8927;2015-08-26 05:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:11730;2015-08-26 12:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12814;2015-08-26 15:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9774;2015-08-26 07:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10866;2015-08-26 10:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13633;2015-08-26 17:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:14719;2015-08-26 20:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:6943;2015-08-25 23:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:12767;2015-08-26 15:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:7889;2015-08-26 02:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:13614;2015-08-26 17:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:9791;2015-08-26 07:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:6992;2015-08-26 00:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10879;2015-08-26 10:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:14699;2015-08-26 20:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:11679;2015-08-26 12:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:8977;2015-08-26 05:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:12782;2015-08-26 15:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:7872;2015-08-26 02:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:13599;2015-08-26 17:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:9806;2015-08-26 07:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:14687;2015-08-26 20:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:6975;2015-08-26 00:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:11691;2015-08-26 12:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:10890;2015-08-26 10:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:8961;2015-08-26 05:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:17407;2015-08-27 03:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:18800;2015-08-27 06:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17710;2015-08-27 03:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20176;2015-08-27 10:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16863;2015-08-27 01:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:18253;2015-08-27 05:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19342;2015-08-27 08:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16319;2015-08-27 00:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:18784;2015-08-27 06:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:17420;2015-08-27 03:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17695;2015-08-27 03:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:18239;2015-08-27 05:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:16878;2015-08-27 01:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19327;2015-08-27 08:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:20159;2015-08-27 10:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:16334;2015-08-27 00:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17375;2015-08-27 03:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:19313;2015-08-27 08:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16895;2015-08-27 01:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:18221;2015-08-27 05:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20140;2015-08-27 10:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16287;2015-08-27 00:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:17745;2015-08-27 04:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18829;2015-08-27 06:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17388;2015-08-27 03:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16304;2015-08-27 00:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19297;2015-08-27 08:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:16911;2015-08-27 01:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18207;2015-08-27 05:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:20127;2015-08-27 10:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:18815;2015-08-27 06:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:17729;2015-08-27 04:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:20243;2015-08-27 10:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18317;2015-08-27 05:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17343;2015-08-27 03:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:18736;2015-08-27 06:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16383;2015-08-27 00:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:17777;2015-08-27 04:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16800;2015-08-27 01:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:19276;2015-08-27 08:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17355;2015-08-27 03:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18303;2015-08-27 05:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:20226;2015-08-27 10:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:18720;2015-08-27 06:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:16399;2015-08-27 00:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17761;2015-08-27 04:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:16816;2015-08-27 01:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19263;2015-08-27 08:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:16831;2015-08-27 01:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:18287;2015-08-27 05:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16352;2015-08-27 00:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:18769;2015-08-27 06:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17312;2015-08-27 02:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:17810;2015-08-27 04:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19245;2015-08-27 07:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20204;2015-08-27 10:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16847;2015-08-27 01:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18271;2015-08-27 05:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:16368;2015-08-27 00:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18753;2015-08-27 06:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:17328;2015-08-27 02:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17793;2015-08-27 04:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:20191;2015-08-27 10:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:19231;2015-08-27 07:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:16737;2015-08-27 01:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:19468;2015-08-27 08:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18922;2015-08-27 07:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18385;2015-08-27 05:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16191;2015-08-27 00:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:20043;2015-08-27 10:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17836;2015-08-27 04:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17279;2015-08-27 02:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:19455;2015-08-27 08:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:16753;2015-08-27 01:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20031;2015-08-27 10:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:18369;2015-08-27 05:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:16207;2015-08-27 00:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18911;2015-08-27 07:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:17296;2015-08-27 02:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17823;2015-08-27 04:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:19437;2015-08-27 08:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20012;2015-08-27 09:55:00;3;32.102562;2.2744465;720;0.0;30.0
#24:17248;2015-08-27 02:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:18956;2015-08-27 07:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16159;2015-08-26 23:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:17871;2015-08-27 04:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16767;2015-08-27 01:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:18351;2015-08-27 05:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19999;2015-08-27 09:55:00;3;5.729738;2.301464;680;0.0;30.0
#24:19423;2015-08-27 08:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:18943;2015-08-27 07:10:00;3;5.883277;2.331427;680;0.0;30.0
